"Taxon","n00_absent_both","n01_absent_normal_present_tumor","n10_present_normal_absent_tumor","n11_present_both","Prevalence_Normal","Prevalence_Tumor","Prevalence_Diff","statistic","pvalue","pvalue_adjusted","direction"
"Xanthobacter",216,9,3,0,0.0132,0.0395,0.0263,NA,0.14599609375,1,"Tumor_enriched"
"Altererythrobacter",204,16,8,0,0.0351,0.0702,0.0351,NA,0.151589632034302,1,"Tumor_enriched"
"Exiguobacterium",208,6,13,1,0.0614,0.0307,-0.0307,NA,0.167068481445312,1,"NAT_enriched"
"Unknown genus167",214,4,10,0,0.0439,0.0175,-0.0263,NA,0.1795654296875,1,"NAT_enriched"
"Dyadobacter",219,2,7,0,0.0307,0.0088,-0.0219,NA,0.1796875,1,"NAT_enriched"
"Kingella",219,2,7,0,0.0307,0.0088,-0.0219,NA,0.1796875,1,"NAT_enriched"
"Unknown genus81",219,2,7,0,0.0307,0.0088,-0.0219,NA,0.1796875,1,"NAT_enriched"
"Hydrogenophaga",199,10,18,1,0.0833,0.0482,-0.0351,1.75,0.185876732365876,1,"NAT_enriched"
"Microbacterium",143,29,41,15,0.2456,0.193,-0.0526,1.72857142857143,0.188593442181763,1,"NAT_enriched"
"Xanthomonas",206,7,14,1,0.0658,0.0351,-0.0307,NA,0.189247131347657,1,"NAT_enriched"
"Acidovorax",164,24,35,5,0.1754,0.1272,-0.0482,1.69491525423729,0.192954295769078,1,"NAT_enriched"
"Methyloversatilis",205,15,8,0,0.0351,0.0658,0.0307,NA,0.210039615631104,1,"Tumor_enriched"
"Noviherbaspirillum",212,11,5,0,0.0219,0.0482,0.0263,NA,0.210113525390625,1,"Tumor_enriched"
"Phenylobacterium",212,5,11,0,0.0482,0.0219,-0.0263,NA,0.210113525390625,1,"NAT_enriched"
"Unknown genus75",210,5,11,2,0.057,0.0307,-0.0263,NA,0.210113525390625,1,"NAT_enriched"
"Leuconostoc",185,16,25,2,0.1184,0.0789,-0.0395,1.5609756097561,0.211522429410729,1,"NAT_enriched"
"Facklamia",222,1,5,0,0.0219,0.0044,-0.0175,NA,0.21875,1,"NAT_enriched"
"Pontibacter",221,1,5,1,0.0263,0.0088,-0.0175,NA,0.21875,1,"NAT_enriched"
"Unknown genus143",222,1,5,0,0.0219,0.0044,-0.0175,NA,0.21875,1,"NAT_enriched"
"Capnocytophaga",188,14,22,4,0.114,0.0789,-0.0351,1.36111111111111,0.243345009148763,1,"NAT_enriched"
"Granulicatella",198,10,17,3,0.0877,0.057,-0.0307,1.33333333333333,0.248213078989924,1,"NAT_enriched"
"Agrococcus",225,3,0,0,0,0.0132,0.0132,NA,0.25,1,"Tumor_enriched"
"Chelativorans",225,0,3,0,0.0132,0,-0.0132,NA,0.25,1,"NAT_enriched"
"Ensifer",225,0,3,0,0.0132,0,-0.0132,NA,0.25,1,"NAT_enriched"
"Nocardiopsis",225,0,3,0,0.0132,0,-0.0132,NA,0.25,1,"NAT_enriched"
"Pigmentiphaga",225,0,3,0,0.0132,0,-0.0132,NA,0.25,1,"NAT_enriched"
"Pleomorphomonas",225,0,3,0,0.0132,0,-0.0132,NA,0.25,1,"NAT_enriched"
"Pseudorhodoferax",225,3,0,0,0,0.0132,0.0132,NA,0.25,1,"Tumor_enriched"
"Rhodocytophaga",225,3,0,0,0,0.0132,0.0132,NA,0.25,1,"Tumor_enriched"
"Rickettsiella",225,0,3,0,0.0132,0,-0.0132,NA,0.25,1,"NAT_enriched"
"Sporosarcina",225,0,3,0,0.0132,0,-0.0132,NA,0.25,1,"NAT_enriched"
"Streptobacillus",225,0,3,0,0.0132,0,-0.0132,NA,0.25,1,"NAT_enriched"
"Unknown genus189",225,0,3,0,0.0132,0,-0.0132,NA,0.25,1,"NAT_enriched"
"Unknown genus40",225,0,3,0,0.0132,0,-0.0132,NA,0.25,1,"NAT_enriched"
"Unknown genus84",225,3,0,0,0,0.0132,0.0132,NA,0.25,1,"Tumor_enriched"
"Williamsia",225,0,3,0,0.0132,0,-0.0132,NA,0.25,1,"NAT_enriched"
"Staphylococcus",55,42,54,77,0.5746,0.5219,-0.0526,1.26041666666667,0.261572236013949,1,"NAT_enriched"
"Lactococcus",173,21,30,4,0.1491,0.1096,-0.0395,1.25490196078431,0.262618290442521,1,"NAT_enriched"
"Ochrobactrum",197,11,18,2,0.0877,0.057,-0.0307,1.24137931034483,0.265205392591508,1,"NAT_enriched"
"Escherichia/Shigella",116,35,46,31,0.3377,0.2895,-0.0482,1.23456790123457,0.266520525805011,1,"NAT_enriched"
"Thermomonas",215,4,9,0,0.0395,0.0175,-0.0219,NA,0.266845703125,1,"NAT_enriched"
"Unknown genus153",214,9,4,1,0.0219,0.0439,0.0219,NA,0.266845703125,1,"Tumor_enriched"
"Caulobacter",185,24,16,3,0.0833,0.1184,0.0351,1.225,0.268381627292761,1,"Tumor_enriched"
"Faecalibacterium",195,12,19,2,0.0921,0.0614,-0.0307,1.16129032258065,0.281198099564179,1,"NAT_enriched"
"Jeotgalicoccus",203,8,14,3,0.0746,0.0482,-0.0263,NA,0.28627872467041,1,"NAT_enriched"
"Bosea",146,31,41,10,0.2237,0.1798,-0.0439,1.125,0.288844366346485,1,"NAT_enriched"
"Catonella",220,2,6,0,0.0263,0.0088,-0.0175,NA,0.2890625,1,"NAT_enriched"
"Dongia",220,6,2,0,0.0088,0.0263,0.0175,NA,0.2890625,1,"Tumor_enriched"
"Lachnoanaerobaculum",205,2,6,15,0.0921,0.0746,-0.0175,NA,0.2890625,1,"NAT_enriched"
"Sanguibacter",219,2,6,1,0.0307,0.0132,-0.0175,NA,0.2890625,1,"NAT_enriched"
"Turicibacter",220,2,6,0,0.0263,0.0088,-0.0175,NA,0.2890625,1,"NAT_enriched"
"Unknown genus91",220,2,6,0,0.0263,0.0088,-0.0175,NA,0.2890625,1,"NAT_enriched"
"Actinomyces",150,24,33,21,0.2368,0.1974,-0.0395,1.12280701754386,0.289314832381988,1,"NAT_enriched"
"Lysobacter",203,9,15,1,0.0702,0.0439,-0.0263,NA,0.307456254959106,1,"NAT_enriched"
"Arthrobacter",175,20,28,5,0.1447,0.1096,-0.0351,1.02083333333333,0.312321421676216,1,"NAT_enriched"
"Rhodobacter",201,10,16,1,0.0746,0.0482,-0.0263,0.961538461538462,0.326799567668966,1,"NAT_enriched"
"Corynebacterium",25,38,48,117,0.7237,0.6798,-0.0439,0.941860465116279,0.33179983649777,1,"NAT_enriched"
"Unknown genus73",211,6,11,0,0.0482,0.0263,-0.0219,NA,0.332305908203125,1,"NAT_enriched"
"Arcicella",211,11,6,0,0.0263,0.0482,0.0219,NA,0.332305908203125,1,"Tumor_enriched"
"Citrobacter",210,11,6,1,0.0307,0.0526,0.0219,NA,0.332305908203125,1,"Tumor_enriched"
"Unknown genus6",185,16,23,4,0.1184,0.0877,-0.0307,0.923076923076923,0.336668367610039,1,"NAT_enriched"
"Alishewanella",218,3,7,0,0.0307,0.0132,-0.0175,NA,0.34375,1,"NAT_enriched"
"Unknown genus4",218,7,3,0,0.0132,0.0307,0.0175,NA,0.34375,1,"Tumor_enriched"
"Aerococcus",182,17,24,5,0.1272,0.0965,-0.0307,0.878048780487805,0.348736660138805,1,"NAT_enriched"
"Alkanindiges",199,12,7,10,0.0746,0.0965,0.0219,NA,0.359283447265625,1,"Tumor_enriched"
"Moraxella",208,7,12,1,0.057,0.0351,-0.0219,NA,0.359283447265625,1,"NAT_enriched"
"Unknown genus22",209,12,7,0,0.0307,0.0526,0.0219,NA,0.359283447265625,1,"Tumor_enriched"
"Aeribacillus",223,4,1,0,0.0044,0.0175,0.0132,NA,0.375,1,"Tumor_enriched"
"Bartonella",223,1,4,0,0.0175,0.0044,-0.0132,NA,0.375,1,"NAT_enriched"
"Curvibacter",223,4,1,0,0.0044,0.0175,0.0132,NA,0.375,1,"Tumor_enriched"
"Dorea",223,1,4,0,0.0175,0.0044,-0.0132,NA,0.375,1,"NAT_enriched"
"Gemmatimonas",223,4,1,0,0.0044,0.0175,0.0132,NA,0.375,1,"Tumor_enriched"
"Prauseria",223,1,4,0,0.0175,0.0044,-0.0132,NA,0.375,1,"NAT_enriched"
"Rhodoferax",223,4,1,0,0.0044,0.0175,0.0132,NA,0.375,1,"Tumor_enriched"
"Treponema",223,1,4,0,0.0175,0.0044,-0.0132,NA,0.375,1,"NAT_enriched"
"Unknown genus104",223,4,1,0,0.0044,0.0175,0.0132,NA,0.375,1,"Tumor_enriched"
"Unknown genus16",223,4,1,0,0.0044,0.0175,0.0132,NA,0.375,1,"Tumor_enriched"
"Unknown genus1881",223,1,4,0,0.0175,0.0044,-0.0132,NA,0.375,1,"NAT_enriched"
"Unknown genus21",223,1,4,0,0.0175,0.0044,-0.0132,NA,0.375,1,"NAT_enriched"
"Unknown genus753",223,4,1,0,0.0044,0.0175,0.0132,NA,0.375,1,"Tumor_enriched"
"Achromobacter",216,8,4,0,0.0175,0.0351,0.0175,NA,0.3876953125,1,"Tumor_enriched"
"Aurantimonas",216,4,8,0,0.0351,0.0175,-0.0175,NA,0.3876953125,1,"NAT_enriched"
"Pseudonocardia",216,4,8,0,0.0351,0.0175,-0.0175,NA,0.3876953125,1,"NAT_enriched"
"Lactobacillus",123,48,39,18,0.25,0.2895,0.0395,0.735632183908046,0.391063647940516,1,"Tumor_enriched"
"Rhizobium",192,15,21,0,0.0921,0.0658,-0.0263,0.694444444444444,0.404656761927286,1,"NAT_enriched"
"Weissella",190,15,21,2,0.1009,0.0746,-0.0263,0.694444444444444,0.404656761927286,1,"NAT_enriched"
"Rubrivivax",204,14,9,1,0.0439,0.0658,0.0219,NA,0.40487289428711,1,"Tumor_enriched"
"Unknown genus35",205,14,9,0,0.0395,0.0614,0.0219,NA,0.40487289428711,1,"Tumor_enriched"
"Acinetobacter",71,44,53,60,0.4956,0.4561,-0.0395,0.65979381443299,0.416632743965885,1,"NAT_enriched"
"Unknown genus39",203,15,10,0,0.0439,0.0658,0.0219,0.64,0.423710797166793,1,"Tumor_enriched"
"Lysinibacillus",214,5,9,0,0.0395,0.0219,-0.0175,NA,0.4239501953125,1,"NAT_enriched"
"Halomonas",181,19,25,3,0.1228,0.0965,-0.0263,0.568181818181818,0.450982319268883,1,"NAT_enriched"
"Porphyromonas",179,19,25,5,0.1316,0.1053,-0.0263,0.568181818181818,0.450982319268883,1,"NAT_enriched"
"Nesterenkonia",221,2,5,0,0.0219,0.0088,-0.0132,NA,0.453125,1,"NAT_enriched"
"Unknown genus52",220,5,2,1,0.0132,0.0263,0.0132,NA,0.453125,1,"Tumor_enriched"
"Stenotrophomonas",174,27,21,6,0.1184,0.1447,0.0263,0.520833333333333,0.47048642205879,1,"Tumor_enriched"
"Erwinia",210,11,7,0,0.0307,0.0482,0.0175,NA,0.480682373046875,1,"Tumor_enriched"
"Comamonas",209,7,11,1,0.0526,0.0351,-0.0175,NA,0.480682373046875,1,"NAT_enriched"
"Hymenobacter",209,7,11,1,0.0526,0.0351,-0.0175,NA,0.480682373046875,1,"NAT_enriched"
"Aquabacterium",193,19,14,2,0.0702,0.0921,0.0219,0.484848484848485,0.486234321388297,1,"Tumor_enriched"
"Unknown genus20",174,23,29,2,0.136,0.1096,-0.0263,0.480769230769231,0.488074093165248,1,"NAT_enriched"
"Kaistobacter",170,30,24,4,0.1228,0.1491,0.0263,0.462962962962963,0.496242474444263,1,"Tumor_enriched"
"Acetobacter",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Aequorivita",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Akkermansia",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Amaricoccus",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Azotobacter",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Beijerinckia",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Croceicoccus",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Empedobacter",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Ethanoligenens",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Falsibacillus",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Hydrogenobacter",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Ignavibacterium",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Leptothrix",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Luteococcus",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Megamonas",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Meiothermus",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Nitratireductor",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Nitriliruptor",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Paludibacter",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Porphyrobacter",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Rummeliibacillus",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Saccharothrix",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Salmonella",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Solibacillus",225,0,2,1,0.0132,0.0044,-0.0088,NA,0.5,1,"NAT_enriched"
"Sphingorhabdus",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Spirosoma",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Tatumella",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Thauera",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus1021",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus103",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus107",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus108",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus145",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus151",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus1653",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus173",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus188",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus25",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus26",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus271",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus277",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus284",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus3107",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus3150",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus343",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus46",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus464",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus47",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus49",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Unknown genus51",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus78",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Unknown genus99",226,2,0,0,0,0.0088,0.0088,NA,0.5,1,"Tumor_enriched"
"Xylanimicrobium",226,0,2,0,0.0088,0,-0.0088,NA,0.5,1,"NAT_enriched"
"Cupriavidus",206,8,12,2,0.0614,0.0439,-0.0175,NA,0.503444671630859,1,"NAT_enriched"
"Balneimonas",219,6,3,0,0.0132,0.0263,0.0132,NA,0.5078125,1,"Tumor_enriched"
"Micrococcus",219,3,6,0,0.0263,0.0132,-0.0132,NA,0.5078125,1,"NAT_enriched"
"Stenoxybacter",218,3,6,1,0.0307,0.0175,-0.0132,NA,0.5078125,1,"NAT_enriched"
"Unknown genus45",219,6,3,0,0.0132,0.0263,0.0132,NA,0.5078125,1,"Tumor_enriched"
"Vibrio",219,6,3,0,0.0132,0.0263,0.0132,NA,0.5078125,1,"Tumor_enriched"
"Brevibacterium",186,17,22,3,0.1096,0.0877,-0.0219,0.41025641025641,0.521839390333615,1,"NAT_enriched"
"Leptotrichia",169,17,22,20,0.1842,0.1623,-0.0219,0.41025641025641,0.521839390333615,1,"NAT_enriched"
"Lautropia",203,10,14,1,0.0658,0.0482,-0.0175,NA,0.541256189346313,1,"NAT_enriched"
"Salinimicrobium",217,7,4,0,0.0175,0.0307,0.0132,NA,0.548828125,1,"Tumor_enriched"
"Unknown genus28",217,4,7,0,0.0307,0.0175,-0.0132,NA,0.548828125,1,"NAT_enriched"
"Unknown genus9",217,7,4,0,0.0175,0.0307,0.0132,NA,0.548828125,1,"Tumor_enriched"
"WAL_1855D",217,4,7,0,0.0307,0.0175,-0.0132,NA,0.548828125,1,"NAT_enriched"
"Pseudomonas",33,54,47,94,0.6184,0.6491,0.0307,0.356435643564356,0.550492482749823,1,"Tumor_enriched"
"Pseudoxanthomonas",193,11,15,9,0.1053,0.0877,-0.0175,0.346153846153846,0.556298461274735,1,"NAT_enriched"
"Propionibacterium",132,34,40,22,0.2719,0.2456,-0.0263,0.337837837837838,0.561079929585682,1,"NAT_enriched"
"Campylobacter",197,12,16,3,0.0833,0.0658,-0.0175,0.321428571428571,0.570750388058174,1,"NAT_enriched"
"Afifella",215,5,8,0,0.0351,0.0219,-0.0132,NA,0.5810546875,1,"NAT_enriched"
"Dermacoccus",215,5,8,0,0.0351,0.0219,-0.0132,NA,0.5810546875,1,"NAT_enriched"
"Pedobacter",215,8,5,0,0.0219,0.0351,0.0132,NA,0.5810546875,1,"Tumor_enriched"
"Limnohabitans",197,17,13,1,0.0614,0.0789,0.0175,0.3,0.583882420770365,1,"Tumor_enriched"
"Polynucleobacter",213,6,9,0,0.0395,0.0263,-0.0132,NA,0.60723876953125,1,"NAT_enriched"
"Unknown genus12",212,6,9,1,0.0439,0.0307,-0.0132,NA,0.60723876953125,1,"NAT_enriched"
"Sphaerobacter",192,20,16,0,0.0702,0.0877,0.0175,0.25,0.617075077451974,1,"Tumor_enriched"
"Blattabacterium",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Cardiobacterium",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Gluconacetobacter",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Kitasatospora",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Opitutus",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Prosthecobacter",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Tannerella",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Tuberibacillus",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Unknown genus109",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Unknown genus138",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Unknown genus139",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Unknown genus27",224,3,1,0,0.0044,0.0132,0.0088,NA,0.625,1,"Tumor_enriched"
"Azospira",224,1,3,0,0.0132,0.0044,-0.0088,NA,0.625,1,"NAT_enriched"
"Dechloromonas",224,1,3,0,0.0132,0.0044,-0.0088,NA,0.625,1,"NAT_enriched"
"Micromonospora",224,1,3,0,0.0132,0.0044,-0.0088,NA,0.625,1,"NAT_enriched"
"Odoribacter",224,1,3,0,0.0132,0.0044,-0.0088,NA,0.625,1,"NAT_enriched"
"Phyllobacterium",224,1,3,0,0.0132,0.0044,-0.0088,NA,0.625,1,"NAT_enriched"
"Solirubrobacter",224,1,3,0,0.0132,0.0044,-0.0088,NA,0.625,1,"NAT_enriched"
"Unknown genus3070",224,1,3,0,0.0132,0.0044,-0.0088,NA,0.625,1,"NAT_enriched"
"Blastococcus",185,17,21,5,0.114,0.0965,-0.0175,0.236842105263158,0.626496274346911,1,"NAT_enriched"
"Cloacibacterium",184,17,21,6,0.1184,0.1009,-0.0175,0.236842105263158,0.626496274346911,1,"NAT_enriched"
"Unknown genus41",186,17,21,4,0.1096,0.0921,-0.0175,0.236842105263158,0.626496274346911,1,"NAT_enriched"
"Psychrobacter",211,10,7,0,0.0307,0.0439,0.0132,NA,0.629058837890625,1,"Tumor_enriched"
"Thermus",211,7,10,0,0.0439,0.0307,-0.0132,NA,0.629058837890625,1,"NAT_enriched"
"Tessaracoccus",209,11,8,0,0.0351,0.0482,0.0132,NA,0.647605895996094,1,"Tumor_enriched"
"Neisseria",139,36,41,12,0.2325,0.2105,-0.0219,0.207792207792208,0.648503379652976,1,"NAT_enriched"
"Agrobacterium",167,26,22,13,0.1535,0.1711,0.0175,0.1875,0.665005542102029,1,"Tumor_enriched"
"Mycobacterium",173,27,23,5,0.1228,0.1404,0.0175,0.18,0.671373240540873,1,"Tumor_enriched"
"Bradyrhizobium",203,10,13,2,0.0658,0.0526,-0.0132,NA,0.677639484405518,1,"NAT_enriched"
"Haemophilus",204,10,13,1,0.0614,0.0482,-0.0132,NA,0.677639484405518,1,"NAT_enriched"
"Unknown genus3",205,13,10,0,0.0439,0.057,0.0132,NA,0.677639484405518,1,"Tumor_enriched"
"Paracoccus",90,51,46,41,0.3816,0.4035,0.0219,0.164948453608247,0.684640863751422,1,"Tumor_enriched"
